z_true,z_pred,abs_dz,abs_dz_norm,z_pred_map,z_confidence
1.5681031942367554,1.0900940895080566,0.47800910472869873,0.18613313740718423,1.4715566635131836,0.21562236547470093
1.1180052757263184,1.0216193199157715,0.09638595581054688,0.04550789222066204,1.1152548789978027,0.5934982895851135
0.7062163352966309,0.6369577646255493,0.06925857067108154,0.0405919045775873,0.6108274459838867,0.38441622257232666
0.9904606938362122,1.0924694538116455,0.10200875997543335,0.05124881907556386,1.1152548789978027,0.3013128638267517
2.407737970352173,2.261367082595825,0.14637088775634766,0.04295250662750368,2.2455203533172607,0.4721965789794922
0.8179327845573425,0.7707556486129761,0.047177135944366455,0.02595097923593135,0.8103179931640625,0.5614113807678223
0.0004471361462492496,0.010053753852844238,0.009606617706594989,0.009602324160374882,0.009776949882507324,0.9975986480712891
1.5854196548461914,1.0325708389282227,0.5528488159179688,0.21383329970501758,1.4715566635131836,0.22531920671463013
4.933162927045487e-05,0.009963512420654297,0.009914180791383842,0.009913691732818577,0.009776949882507324,0.9982746839523315
0.000422150653321296,0.01191854476928711,0.011496394115965813,0.01149154295360028,0.009776949882507324,0.9916370511054993
0.23290619254112244,0.2231673002243042,0.009738892316818237,0.007899134886122657,0.22669124603271484,0.5968896150588989
1.3275609016418457,1.2742221355438232,0.05333876609802246,0.02291616346553925,1.2864758968353271,0.4512758255004883
0.5339382290840149,0.5436965227127075,0.009758293628692627,0.00636159490889001,0.549341082572937,0.685138463973999
5.53498903173022e-05,0.01048266887664795,0.010427318986330647,0.010426741867311925,0.009776949882507324,0.9883049130439758
1.3197979927062988,1.4414589405059814,0.12166094779968262,0.05244463017133306,2.0614800453186035,0.2555541396141052
0.7618838548660278,0.6877824068069458,0.07410144805908203,0.042058077695885716,0.7076621055603027,0.5988714694976807
0.5298632979393005,0.5688600540161133,0.038996756076812744,0.025490353372971754,0.549341082572937,0.6704447269439697
0.271318644285202,0.2995046377182007,0.028185993432998657,0.022170675746556217,0.32598674297332764,0.5739067792892456
1.1039055585861206,1.0124404430389404,0.09146511554718018,0.043473964491375326,0.9568556547164917,0.3352932929992676
0.5352837443351746,0.5683180093765259,0.03303426504135132,0.02151671647878756,0.549341082572937,0.6378631591796875
0.9930074214935303,0.9118026494979858,0.08120477199554443,0.040744841750107876,0.9568556547164917,0.4952114224433899
0.2964446544647217,0.30198848247528076,0.005543828010559082,0.004276177923575169,0.32598674297332764,0.5854411721229553
1.1091468334197998,1.028721570968628,0.08042526245117188,0.03813165644838925,0.9568556547164917,0.33331096172332764
0.28974464535713196,0.34708476066589355,0.0573401153087616,0.0444585023207319,0.3520420789718628,0.5719320774078369
0.3206131160259247,0.34268617630004883,0.022073060274124146,0.016714251892748,0.32598674297332764,0.5719369649887085
1.021349310874939,0.9080264568328857,0.11332285404205322,0.05606297408981802,1.5201218128204346,0.16705626249313354
1.3713771104812622,0.6214429140090942,0.749934196472168,0.3162441743902856,0.11296224594116211,0.1523316502571106
0.00012346221774350852,0.01021432876586914,0.010090866548125632,0.010089620861157922,0.009776949882507324,0.9952356815338135
0.1955532282590866,0.17429745197296143,0.021255776286125183,0.017779029643938928,0.15713047981262207,0.5805728435516357
0.5280880331993103,0.5390222072601318,0.010934174060821533,0.007155460826382492,0.549341082572937,0.6783972978591919
1.432366132736206,0.9069212675094604,0.5254448652267456,0.216022110386673,0.8821612596511841,0.24490052461624146
0.32103773951530457,0.3378220796585083,0.016784340143203735,0.012705420625880072,0.32598674297332764,0.6097826361656189
0.5157305598258972,1.082625389099121,0.5668948292732239,0.3740076530081571,1.4715566635131836,0.23785579204559326
1.1062427759170532,1.094783067703247,0.011459708213806152,0.00544082968252158,1.1152548789978027,0.596405029296875
0.5297382473945618,0.5516482591629028,0.021910011768341064,0.01432271946240347,0.549341082572937,0.5450728535652161
1.281601905822754,1.1606907844543457,0.1209111213684082,0.05299396054142373,1.2864758968353271,0.31676989793777466
0.00011892679322045296,0.010657191276550293,0.01053826448332984,0.010537011350359815,0.009776949882507324,0.9788451194763184
0.14855743944644928,0.15486609935760498,0.006308659911155701,0.005492681249094671,0.15713047981262207,0.6366820335388184
0.857744574546814,1.1159722805023193,0.25822770595550537,0.13900065137775924,1.0744919776916504,0.26366859674453735
1.126878023147583,0.8689298629760742,0.2579481601715088,0.12128018502432468,1.5201218128204346,0.20353305339813232
1.1751117706298828,1.0584654808044434,0.11664628982543945,0.05362772221661983,1.569641351699829,0.24123042821884155
0.18033123016357422,0.18889999389648438,0.008568763732910156,0.007259626377692869,0.17986774444580078,0.6073719263076782
0.14869534969329834,0.2336728572845459,0.08497750759124756,0.07397741064585711,0.22669124603271484,0.4448734521865845
0.00018687972624320537,0.00982511043548584,0.009638230709242634,0.009636429855869207,0.009776949882507324,0.9986903667449951
0.8015589714050293,0.9356001615524292,0.1340411901473999,0.07440288787375174,0.7412172555923462,0.3811904191970825
0.9381163120269775,0.9671428203582764,0.029026508331298828,0.014976659631403379,0.9568556547164917,0.589724063873291
0.7801588177680969,0.8925224542617798,0.11236363649368286,0.06312000669387499,0.8103179931640625,0.3000876307487488
0.5287476778030396,0.5330437421798706,0.004296064376831055,0.0028101853819362268,0.549341082572937,0.6523402333259583
0.15006840229034424,0.1763288974761963,0.02626049518585205,0.022833855041625925,0.15713047981262207,0.6177975535392761
1.133815884590149,0.9870362281799316,0.14677965641021729,0.06878740451330452,1.1152548789978027,0.49943870306015015
0.00032156702945940197,0.22178399562835693,0.22146242859889753,0.2213912364766354,0.0498504638671875,0.40622174739837646
1.1325000524520874,1.275928258895874,0.14342820644378662,0.06725824286797251,1.4715566635131836,0.38780438899993896
0.14918074011802673,0.14469385147094727,0.004486888647079468,0.003904423812931847,0.13483142852783203,0.6439335942268372
0.17955024540424347,0.15738272666931152,0.022167518734931946,0.01879319581450718,0.15713047981262207,0.6390149593353271
9.171361307380721e-05,0.011234283447265625,0.011142569834191818,0.011141548002569267,0.009776949882507324,0.9917328357696533
0.964055597782135,0.9071211814880371,0.0569344162940979,0.028988189722526078,1.37721586227417,0.15245747566223145
1.0652846097946167,1.8056979179382324,0.7404133081436157,0.3585042490667892,2.2455203533172607,0.33683186769485474
0.9283098578453064,0.9295672178268433,0.0012573599815368652,0.0006520528723230402,0.9568556547164917,0.6744356155395508
0.6402740478515625,0.6168144941329956,0.023459553718566895,0.014302215992074197,0.6108274459838867,0.5986082553863525
0.5339391231536865,0.559430718421936,0.02549159526824951,0.016618387837869553,0.549341082572937,0.5476219654083252
0.5363553166389465,0.544211745262146,0.007856428623199463,0.005113679458204247,0.549341082572937,0.6845446825027466
1.2026939392089844,0.9984723329544067,0.20422160625457764,0.09271447231925296,1.4715566635131836,0.19062799215316772
0.1797984540462494,0.19284701347351074,0.013048559427261353,0.011059990274194608,0.20305168628692627,0.5954451560974121
0.563072144985199,0.5601398944854736,0.002932250499725342,0.0018759533967340374,0.549341082572937,0.6934225559234619
0.296448677778244,0.31179380416870117,0.015345126390457153,0.011836277558441013,0.32598674297332764,0.6085765361785889
0.7744547128677368,0.8060852289199829,0.031630516052246094,0.01782548510416887,0.8103179931640625,0.5266197919845581
1.416182279586792,1.304964542388916,0.11121773719787598,0.04603035877611688,1.4715566635131836,0.39250487089157104
0.7597846388816833,0.7601263523101807,0.00034171342849731445,0.00019417911768707574,0.8103179931640625,0.5004500150680542
0.5916793942451477,0.6059623956680298,0.01428300142288208,0.00897354170351359,0.6108274459838867,0.6057576537132263
0.5283202528953552,0.5578341484069824,0.029513895511627197,0.019311329190144565,0.549341082572937,0.6309242248535156
1.1705397367477417,0.2872558832168579,0.8832838535308838,0.40694203316192884,0.22669124603271484,0.30687570571899414
1.067009687423706,0.9477947950363159,0.11921489238739014,0.05767505257122332,1.0744919776916504,0.5622843503952026
0.7888786792755127,0.47288715839385986,0.31599152088165283,0.17664223099222576,0.11296224594116211,0.19620084762573242
0.2919197976589203,0.2707632780075073,0.021156519651412964,0.016376031770509718,0.27537310123443604,0.5834827423095703
1.5771708488464355,0.8111022710800171,0.7660685777664185,0.29725176276509474,0.7412172555923462,0.2498229742050171
0.9412173628807068,0.9237967729568481,0.017420589923858643,0.008974054249137265,0.8821612596511841,0.30651968717575073
0.5917890071868896,0.6110873222351074,0.019298315048217773,0.01212366397875996,0.6108274459838867,0.6110376119613647
1.0085606575012207,1.0053110122680664,0.003249645233154297,0.001617897483463141,1.0345144271850586,0.638836145401001
1.203108787536621,0.9732320308685303,0.22987675666809082,0.10434199072172222,1.199199914932251,0.3678242564201355
1.2271698713302612,0.903213620185852,0.3239562511444092,0.1454564626230841,0.7412172555923462,0.31726187467575073
0.15021634101867676,0.15170633792877197,0.0014899969100952148,0.001295405791901387,0.15713047981262207,0.6545215845108032
1.5797772407531738,1.1509160995483398,0.428861141204834,0.1662396017881089,1.2864758968353271,0.2941102981567383
0.25550830364227295,0.28312504291534424,0.02761673927307129,0.021996460870035008,0.3004337549209595,0.6088720560073853
0.0007971168961375952,0.01102137565612793,0.010224258759990335,0.010216115321854393,0.009776949882507324,0.9938698410987854
0.15131792426109314,0.14767515659332275,0.0036427676677703857,0.0031639980504153844,0.13483142852783203,0.6260712742805481
0.8526407480239868,0.8290338516235352,0.02360689640045166,0.012742295788123307,0.8103179931640625,0.5869001150131226
1.18345046043396,1.1656343936920166,0.01781606674194336,0.00815959283930922,1.199199914932251,0.5496081709861755
0.5920063853263855,0.5537503957748413,0.03825598955154419,0.02403004780894841,0.549341082572937,0.6689916849136353
1.2920500040054321,0.8416987657546997,0.4503512382507324,0.1964840371997683,0.8821612596511841,0.2834289073944092
1.4196854829788208,1.0690326690673828,0.350652813911438,0.14491669118903716,1.569641351699829,0.23952102661132812
6.196221511345357e-05,0.010309696197509766,0.010247733982396312,0.010247099049440721,0.009776949882507324,0.9965921640396118
0.8834811449050903,0.7941092252731323,0.08937191963195801,0.04745039252116405,0.8103179931640625,0.45934027433395386
0.9966691732406616,1.3512377738952637,0.35456860065460205,0.17758004450938922,1.4715566635131836,0.43952417373657227
0.19554312527179718,0.2200249433517456,0.024481818079948425,0.02047757003695093,0.22669124603271484,0.6380267143249512
1.0646004676818848,0.6033613681793213,0.4612390995025635,0.22340356244345846,0.11296224594116211,0.17334258556365967
0.38773471117019653,0.36776697635650635,0.019967734813690186,0.014388726211836662,0.37860918045043945,0.5203645825386047
1.2596687078475952,1.2006797790527344,0.05898892879486084,0.026105122662449767,1.2864758968353271,0.40183597803115845
1.050033450126648,1.075974941253662,0.02594149112701416,0.012654179435663127,0.9568556547164917,0.2589777112007141
0.0001702374138403684,0.010573744773864746,0.010403507360024378,0.010401736595286948,0.009776949882507324,0.986075222492218
1.7050861120224,1.3904154300689697,0.3146706819534302,0.11632556928776414,1.8322229385375977,0.10832822322845459
1.3843388557434082,1.3182027339935303,0.06613612174987793,0.027737719238424892,1.4715566635131836,0.41893500089645386
1.1476633548736572,1.1814863681793213,0.03382301330566406,0.015748750021231238,1.199199914932251,0.6548237800598145
0.1680879443883896,0.8876265287399292,0.7195385843515396,0.6159969271220326,1.5201218128204346,0.16366863250732422
0.3521649241447449,0.356426477432251,0.0042615532875061035,0.00315165199999665,0.3520420789718628,0.5975327491760254
1.0364642143249512,1.1312124729156494,0.09474825859069824,0.04652586474351845,1.4715566635131836,0.2798101305961609
1.2795401811599731,1.183274745941162,0.09626543521881104,0.042230198885910904,1.199199914932251,0.3287074565887451
1.1848692893981934,1.2157540321350098,0.030884742736816406,0.014135739326229163,1.4715566635131836,0.34251224994659424
1.5631276369094849,0.942305326461792,0.6208223104476929,0.24221279561257245,1.5201218128204346,0.1836203932762146
0.9222962856292725,0.9359078407287598,0.013611555099487305,0.007080883005000189,0.9568556547164917,0.5579252243041992
0.1518167406320572,0.15781593322753906,0.0059991925954818726,0.005208461019753739,0.13483142852783203,0.6017744541168213
1.5386569499969482,0.8151580095291138,0.7234989404678345,0.28499279529229193,1.5201218128204346,0.18150091171264648
0.2062322050333023,0.21681272983551025,0.010580524802207947,0.00877154892570277,0.22669124603271484,0.6349384784698486
0.7780789136886597,0.782335638999939,0.004256725311279297,0.0023940024700302175,0.8103179931640625,0.5694382190704346
0.2044215351343155,0.20886588096618652,0.004444345831871033,0.0036900252131205915,0.20305168628692627,0.6345848441123962
0.22160735726356506,0.2301497459411621,0.008542388677597046,0.006992744949352824,0.22669124603271484,0.5874192714691162
0.8171523213386536,1.1989738941192627,0.38182157278060913,0.21012084033733072,0.8103179931640625,0.3156285285949707
0.8164690136909485,0.7332504987716675,0.083218514919281,0.04581334131881849,1.5201218128204346,0.13263541460037231
2.268311023712158,2.3468081951141357,0.07849717140197754,0.024017656469187625,2.440624475479126,0.3705601096153259
4.121782330912538e-05,0.009869217872619629,0.009828000049310504,0.009827594977237179,0.009776949882507324,0.9989879131317139
0.9351568818092346,0.8801270723342896,0.05502980947494507,0.028436872479039577,0.8821612596511841,0.5638095736503601
